,key,fare_amount
6287,2011-02-28 08:34:27.0000002,7.7
6288,2011-02-28 08:34:27.0000006,13.7
6289,2011-02-28 08:34:27.0000007,4.1
6290,2011-02-28 08:34:27.0000005,13.300000000000002
6291,2011-02-28 08:34:27.0000003,10.9
6292,2011-02-28 08:34:27.0000001,6.5
6293,2012-12-13 19:05:27.0000001,4.5
6294,2012-12-13 19:05:27.0000002,14.0
6295,2012-12-13 19:05:27.0000003,7.5
6296,2009-03-25 01:20:55.0000001,7.0
6297,2011-01-18 12:43:35.0000001,9.7
6298,2010-07-13 07:38:03.0000007,10.5
6299,2010-07-13 07:38:03.0000004,8.1
6300,2010-07-13 07:38:03.0000002,6.900000000000001
6301,2010-07-13 07:38:03.0000006,15.3
6302,2010-07-13 07:38:03.0000005,7.3
6303,2010-07-13 07:38:03.0000001,6.5
6304,2009-01-26 15:16:43.0000001,49.15
6305,2009-01-26 15:16:43.0000002,4.1
6306,2015-05-18 01:13:35.0000001,6.5
6307,2012-11-09 18:17:35.0000001,12.0
6308,2012-11-09 18:17:35.0000006,8.0
6309,2012-11-09 18:17:35.0000005,5.0
6310,2012-11-09 18:17:35.0000003,9.0
6311,2010-07-05 19:21:35.0000005,3.7
6312,2010-07-05 19:21:35.0000003,4.1
6313,2010-07-05 19:21:35.0000004,18.1
6314,2010-07-05 19:21:35.0000002,8.9
6315,2014-09-11 00:28:47.0000001,9.0
6316,2014-09-11 00:28:47.0000002,5.5
6317,2010-03-22 16:20:15.0000001,37.07
6318,2010-03-22 16:20:15.0000002,6.9
6319,2009-06-21 00:54:23.0000003,11.3
6320,2009-06-21 00:54:23.0000001,12.1
6321,2013-05-02 14:48:31.0000001,14.0
6322,2011-09-12 09:15:15.0000003,8.5
6323,2011-09-12 09:15:15.0000004,13.7
6324,2011-09-12 09:15:15.0000002,6.5
6325,2011-09-12 09:15:15.0000001,6.1
6326,2009-02-27 07:09:23.0000001,11.3
6327,2011-08-22 10:42:15.0000003,8.9
6328,2011-08-22 10:42:15.0000002,18.5
6329,2011-08-22 10:42:15.0000001,8.5
6330,2011-11-29 22:19:51.0000001,14.1
6331,2011-11-29 22:19:51.0000002,10.9
6332,2009-01-30 22:47:07.0000004,17.7
6333,2009-01-30 22:47:07.0000001,4.1
6334,2009-01-30 22:47:07.0000003,9.3
6335,2012-04-18 20:03:35.0000004,4.9
6336,2012-04-18 20:03:35.0000003,2.9
6337,2012-04-18 20:03:35.0000001,10.5
6338,2012-04-18 20:03:35.0000002,5.3
6339,2013-09-26 20:54:19.0000002,17.5
6340,2011-06-25 23:18:27.0000001,12.5
6341,2009-01-17 02:21:55.0000001,4.1
6342,2009-01-17 02:21:55.0000002,3.7
6343,2014-11-01 15:31:15.0000002,10.5
6344,2014-11-01 15:31:15.0000003,9.5
6345,2014-11-01 15:31:15.0000004,6.5
6346,2011-06-08 11:31:51.0000003,4.9
6347,2011-06-08 11:31:51.0000002,8.1
6348,2011-06-08 11:31:51.0000001,7.3
6349,2013-07-12 23:17:31.0000004,6.5
6350,2013-07-12 23:17:31.0000005,57.33000000000001
6351,2012-07-10 18:24:47.0000002,8.1
6352,2012-07-10 18:24:47.0000001,16.9
6353,2012-07-10 18:24:47.0000003,4.9
6354,2013-05-14 03:15:31.0000001,20.5
6355,2009-04-20 21:08:35.0000006,4.5
6356,2009-04-20 21:08:35.0000003,6.1
6357,2009-04-20 21:08:35.0000002,15.7
6358,2009-04-20 21:08:35.0000001,10.9
6359,2011-01-19 08:30:47.0000003,9.7
6360,2011-01-19 08:30:47.0000002,8.9
6361,2011-01-19 08:30:47.0000001,7.3
6362,2009-09-25 10:19:35.0000003,4.1
6363,2009-09-25 10:19:35.0000001,9.7
6364,2009-09-25 10:19:35.0000002,5.3
6365,2012-02-17 15:11:23.0000001,4.5
6366,2009-12-23 20:14:19.0000003,7.3
6367,2009-12-23 20:14:19.0000001,4.9
6368,2009-12-23 20:14:19.0000002,9.3
6369,2012-09-14 05:42:59.0000001,13.5
6370,2012-09-14 05:42:59.0000002,15.0
6371,2009-04-06 13:47:15.0000002,16.5
6372,2013-11-29 21:36:07.0000004,8.5
6373,2011-11-07 00:22:31.0000001,5.3
6374,2011-11-07 00:22:31.0000002,8.9
6375,2009-09-04 08:02:51.0000001,11.7
6376,2015-02-16 17:32:27.0000004,10.5
6377,2015-02-16 17:32:27.0000002,10.5
6378,2015-02-16 17:32:27.0000003,5.0
6379,2015-02-16 17:32:27.0000001,6.0
6380,2012-04-14 11:59:11.0000004,12.5
6381,2012-04-14 11:59:11.0000002,5.3
6382,2012-04-14 11:59:11.0000001,7.3
6383,2011-12-11 11:05:51.0000001,6.1
6384,2011-12-11 11:05:51.0000003,8.1
6385,2010-01-03 13:07:27.0000001,32.5
6386,2009-03-06 00:13:03.0000003,7.7
6387,2009-03-06 00:13:03.0000001,8.5
6388,2010-01-04 19:54:27.0000002,9.3
6389,2010-01-04 19:54:27.0000001,8.1
6390,2010-01-04 19:54:27.0000003,4.9
6391,2014-08-01 16:50:03.0000004,24.0
6392,2014-08-01 16:50:03.0000001,6.0
6393,2014-08-01 16:50:03.0000003,14.5
6394,2014-08-01 16:50:03.0000002,27.0
6395,2010-11-25 16:22:19.0000001,7.3
6396,2010-09-04 10:06:23.0000001,14.5
6397,2009-04-28 13:35:27.0000002,8.5
6398,2009-04-28 13:35:27.0000001,4.1
6399,2009-04-28 13:35:27.0000003,19.0
6400,2009-04-28 13:35:27.0000004,6.9
6401,2012-07-26 00:23:59.0000006,8.5
6402,2012-07-26 00:23:59.0000007,4.9
6403,2012-07-26 00:23:59.0000001,6.1
6404,2012-07-26 00:23:59.0000004,6.1
6405,2012-07-26 00:23:59.0000005,7.3
6406,2012-07-26 00:23:59.0000002,12.1
6407,2012-07-26 00:23:59.0000003,4.5
6408,2014-04-29 15:15:43.0000002,6.0
6409,2014-04-29 15:15:43.0000001,9.0
6410,2014-04-29 15:15:43.0000003,6.5
6411,2010-04-23 00:00:03.0000002,14.5
6412,2010-04-23 00:00:03.0000003,4.9
6413,2010-05-22 23:46:19.0000001,6.9
6414,2010-05-22 23:46:19.0000002,20.1
6415,2010-05-22 23:46:19.0000003,10.9
6416,2014-06-14 12:32:11.0000005,8.0
6417,2014-06-14 12:32:11.0000002,17.0
6418,2014-06-14 12:32:11.0000004,13.0
6419,2014-06-14 12:32:11.0000006,14.5
6420,2014-06-14 12:32:11.0000003,47.04
6421,2012-06-09 22:57:15.0000002,7.7
6422,2012-06-09 22:57:15.0000005,9.3
6423,2014-04-22 01:28:15.0000001,23.5
6424,2013-01-31 01:19:15.0000001,19.5
6425,2013-01-31 01:19:15.0000002,11.0
6426,2014-12-19 21:54:27.0000003,6.0
6427,2014-12-19 21:54:27.0000002,17.0
6428,2014-12-19 21:54:27.0000004,7.0
6429,2014-12-19 21:54:27.0000001,10.0
6430,2010-10-22 20:56:51.0000004,5.7
6431,2010-10-22 20:56:51.0000001,12.5
6432,2011-10-04 11:48:35.0000004,5.7
6433,2011-10-04 11:48:35.0000003,11.3
6434,2011-10-04 11:48:35.0000002,4.9
6435,2010-12-31 13:32:39.0000001,7.7
6436,2010-04-10 11:05:27.0000002,11.3
6437,2010-04-10 11:05:27.0000001,5.3
6438,2013-10-02 21:12:59.0000001,9.0
6439,2013-10-02 21:12:59.0000002,6.5
6440,2013-10-02 21:12:59.0000004,7.5
6441,2013-10-02 21:12:59.0000005,12.0
6442,2013-10-02 21:12:59.0000006,13.0
6443,2013-10-02 21:12:59.0000007,19.5
6444,2013-10-02 21:12:59.0000008,17.5
6445,2013-10-02 21:12:59.0000003,25.5
6446,2009-03-14 05:27:55.0000001,8.1
6447,2009-04-20 14:05:51.0000003,5.3
6448,2009-04-20 14:05:51.0000002,14.1
6449,2009-04-20 14:05:51.0000001,25.1
6450,2009-04-20 14:05:51.0000004,6.5
6451,2011-02-21 23:46:07.0000001,4.1
6452,2010-08-21 20:25:07.0000001,6.5
6453,2009-11-16 21:03:31.0000003,10.5
6454,2009-11-16 21:03:31.0000002,15.3
6455,2009-11-16 21:03:31.0000004,6.1
6456,2009-11-16 21:03:31.0000001,15.3
6457,2014-11-29 11:16:23.0000002,13.5
6458,2014-11-29 11:16:23.0000001,10.5
6459,2010-12-01 21:02:35.0000001,6.9
6460,2010-12-01 21:02:35.0000002,7.3
6461,2009-04-13 18:30:39.0000002,4.9
6462,2009-04-13 18:30:39.0000001,6.5
6463,2010-06-02 19:45:19.0000002,11.3
6464,2010-06-02 19:45:19.0000001,10.1
6465,2010-06-02 19:45:19.0000004,8.1
6466,2012-04-16 14:29:35.0000001,3.7
6467,2014-08-06 18:15:43.0000001,6.0
6468,2014-08-06 18:15:43.0000002,12.0
6469,2010-04-20 11:53:23.0000005,9.3
6470,2010-04-20 11:53:23.0000002,5.3
6471,2010-04-20 11:53:23.0000006,4.9
6472,2010-04-20 11:53:23.0000003,15.699999999999998
6473,2010-04-20 11:53:23.0000004,8.9
6474,2009-05-21 20:50:31.0000005,6.9
6475,2009-05-21 20:50:31.0000006,10.1
6476,2009-05-21 20:50:31.0000002,13.7
6477,2009-05-21 20:50:31.0000001,13.7
6478,2014-08-16 21:59:59.0000002,8.5
6479,2014-08-16 21:59:59.0000001,17.5
6480,2010-09-13 07:05:39.0000001,7.3
6481,2010-09-13 07:05:39.0000002,10.5
6482,2010-01-28 12:25:11.0000001,5.7
6483,2013-10-13 19:39:55.0000005,5.5
6484,2013-10-13 19:39:55.0000004,7.0
6485,2013-10-13 19:39:55.0000007,5.0
6486,2013-10-13 19:39:55.0000001,9.0
6487,2013-10-13 19:39:55.0000003,11.0
6488,2013-10-13 19:39:55.0000006,7.0
6489,2013-10-13 19:39:55.0000002,15.0
6490,2013-09-20 13:38:55.0000003,5.5
6491,2013-09-20 13:38:55.0000002,12.5
6492,2013-09-20 13:38:55.0000006,7.5
6493,2013-09-20 13:38:55.0000001,10.0
6494,2014-11-11 12:10:59.0000003,6.5
6495,2014-11-11 12:10:59.0000002,12.0
6496,2012-09-09 23:40:03.0000001,23.3
6497,2013-02-18 11:13:23.0000004,18.5
6498,2013-02-18 11:13:23.0000001,5.5
6499,2013-02-18 11:13:23.0000003,25.33
6500,2013-02-18 11:13:23.0000002,7.0
6501,2011-06-05 12:38:43.0000002,5.7
6502,2011-06-05 12:38:43.0000003,8.5
6503,2011-06-05 12:38:43.0000001,49.8
6504,2014-11-27 07:37:55.0000001,10.0
6505,2010-05-23 15:28:55.0000001,7.7
6506,2012-10-15 20:10:31.0000001,5.0
6507,2012-10-15 20:10:31.0000004,13.0
6508,2012-10-15 20:10:31.0000002,14.5
6509,2012-10-15 20:10:31.0000003,5.0
6510,2012-06-27 06:52:39.0000001,6.9
6511,2013-06-07 13:52:55.0000001,5.0
6512,2013-06-07 13:52:55.0000002,8.5
6513,2013-06-07 13:52:55.0000006,22.5
6514,2013-06-07 13:52:55.0000003,16.0
6515,2013-06-07 13:52:55.0000004,9.5
6516,2009-06-04 19:34:15.0000003,11.3
6517,2009-06-04 19:34:15.0000001,4.5
6518,2009-06-04 19:34:15.0000004,9.3
6519,2009-06-04 19:34:15.0000002,8.9
6520,2013-09-29 22:12:07.0000002,15.0
6521,2013-09-29 22:12:07.0000003,7.0
6522,2013-12-04 08:37:11.0000003,2.9
6523,2013-12-04 08:37:11.0000002,12.0
6524,2013-12-04 08:37:11.0000001,22.0
6525,2010-05-02 12:39:55.0000002,4.9
6526,2009-07-13 01:18:55.0000002,4.1
6527,2009-07-13 01:18:55.0000001,5.7
6528,2015-05-20 00:59:15.0000004,5.0
6529,2015-05-20 00:59:15.0000003,21.5
6530,2009-12-03 18:02:47.0000001,6.9
6531,2014-06-24 02:41:11.0000001,28.0
6532,2012-01-13 02:08:43.0000001,10.9
6533,2012-08-06 21:07:55.0000001,11.7
6534,2012-08-06 21:07:55.0000002,7.3
6535,2012-08-06 21:07:55.0000004,6.9
6536,2012-08-06 21:07:55.0000005,6.5
6537,2012-08-06 21:07:55.0000003,7.7
6538,2009-07-13 07:32:31.0000001,12.9
6539,2009-07-13 07:32:31.0000003,6.5
6540,2009-07-13 07:32:31.0000002,11.3
6541,2014-09-10 17:52:51.0000001,5.0
6542,2014-09-10 17:52:51.0000003,9.5
6543,2014-09-10 17:52:51.0000002,13.5
6544,2014-09-10 17:52:51.0000005,9.5
6545,2014-09-10 17:52:51.0000004,8.5
6546,2009-09-28 19:21:59.0000004,4.5
6547,2009-09-28 19:21:59.0000005,5.3
6548,2009-09-28 19:21:59.0000002,6.1
6549,2009-09-28 19:21:59.0000008,4.9
6550,2009-09-28 19:21:59.0000001,5.0
6551,2015-05-23 12:59:39.0000004,15.0
6552,2015-05-23 12:59:39.0000002,13.5
6553,2015-05-23 12:59:39.0000001,9.0
6554,2010-02-10 12:16:03.0000001,4.1
6555,2010-02-10 12:16:03.0000002,8.1
6556,2014-01-11 23:10:59.0000004,10.5
6557,2014-01-11 23:10:59.0000003,13.0
6558,2014-01-11 23:10:59.0000005,15.0
6559,2014-01-11 23:10:59.0000001,13.5
6560,2014-01-11 23:10:59.0000002,23.0
6561,2010-04-24 20:15:07.0000002,12.9
6562,2013-08-07 00:31:07.0000001,57.33
6563,2012-10-21 19:47:23.0000001,6.0
6564,2012-10-21 19:47:23.0000003,10.0
6565,2012-10-21 19:47:23.0000004,11.0
6566,2013-05-24 07:22:51.0000002,5.0
6567,2009-09-13 20:12:31.0000002,4.9
6568,2009-09-13 20:12:31.0000001,5.3
6569,2010-10-31 08:51:59.0000002,10.9
6570,2010-10-31 08:51:59.0000001,16.1
6571,2013-06-04 23:58:11.0000007,14.0
6572,2013-06-04 23:58:11.0000001,19.0
6573,2013-06-04 23:58:11.0000003,11.0
6574,2013-06-04 23:58:11.0000005,9.0
6575,2013-06-04 23:58:11.0000002,29.83
6576,2013-06-04 23:58:11.0000004,9.0
6577,2013-06-04 23:58:11.0000008,30.0
6578,2010-03-22 22:11:31.0000001,12.1
6579,2010-03-22 22:11:31.0000002,6.9
6580,2011-01-15 12:49:59.0000002,10.1
6581,2011-01-15 12:49:59.0000001,12.9
6582,2009-06-13 18:36:47.0000001,16.5
6583,2009-06-13 18:36:47.0000002,10.5
6584,2009-06-13 18:36:47.0000003,10.5
6585,2009-05-06 16:41:35.0000001,14.1
6586,2014-08-08 17:32:47.0000004,6.5
6587,2014-08-08 17:32:47.0000001,47.0
6588,2014-08-08 17:32:47.0000002,12.0
6589,2014-04-02 11:55:15.0000001,8.0
6590,2014-04-02 11:55:15.0000002,5.5
6591,2011-01-04 10:12:51.0000003,8.1
6592,2011-01-04 10:12:51.0000004,4.9
6593,2011-01-04 10:12:51.0000001,13.3
6594,2011-01-04 10:12:51.0000005,5.7
6595,2010-09-22 09:42:31.0000002,14.5
6596,2010-09-22 09:42:31.0000004,10.5
6597,2010-09-22 09:42:31.0000001,9.3
6598,2013-08-19 19:39:23.0000003,7.0
6599,2013-08-19 19:39:23.0000001,5.5
6600,2014-07-08 10:21:39.0000002,9.0
6601,2014-07-08 10:21:39.0000006,13.5
6602,2014-07-08 10:21:39.0000003,3.5
6603,2014-07-08 10:21:39.0000005,12.0
6604,2014-07-08 10:21:39.0000004,13.0
6605,2014-07-08 10:21:39.0000001,5.5
6606,2015-03-11 16:36:39.0000003,14.5
6607,2015-03-11 16:36:39.0000001,6.0
6608,2015-03-11 16:36:39.0000002,18.5
6609,2015-05-29 18:59:35.0000005,39.33
6610,2015-05-29 18:59:35.0000004,14.5
6611,2015-05-29 18:59:35.0000002,6.0
6612,2015-05-29 18:59:35.0000001,7.0
6613,2011-10-26 17:48:43.0000001,4.9
6614,2011-10-26 17:48:43.0000008,4.9
6615,2011-10-26 17:48:43.0000002,8.9
6616,2011-10-26 17:48:43.0000004,8.9
6617,2011-10-26 17:48:43.0000003,4.1
6618,2011-10-26 17:48:43.0000007,5.3
6619,2014-06-24 09:49:55.0000004,14.5
6620,2014-06-24 09:49:55.0000007,5.0
6621,2014-06-24 09:49:55.0000001,7.5
6622,2014-06-24 09:49:55.0000006,6.0
6623,2014-06-24 09:49:55.0000002,9.5
6624,2014-06-24 09:49:55.0000003,9.5
6625,2014-06-24 09:49:55.0000005,4.0
6626,2009-03-14 20:59:19.0000001,12.5
6627,2009-01-29 18:38:03.0000002,5.7
6628,2009-01-29 18:38:03.0000001,6.65
6629,2010-07-23 00:03:59.0000001,14.5
6630,2013-01-11 12:28:03.0000004,6.5
6631,2013-01-11 12:28:03.0000003,8.0
6632,2013-01-11 12:28:03.0000002,4.5
6633,2013-01-11 12:28:03.0000005,10.0
6634,2013-01-11 12:28:03.0000001,7.5
6635,2013-02-20 02:00:23.0000001,20.0
6636,2013-02-20 02:00:23.0000002,3.5
6637,2013-02-20 02:00:23.0000003,11.0
6638,2009-11-03 19:53:27.0000004,11.7
6639,2009-11-03 19:53:27.0000003,9.3
6640,2009-12-19 21:56:15.0000002,6.1
6641,2009-12-19 21:56:15.0000001,8.9
6642,2014-03-22 12:24:03.0000001,36.5
6643,2014-03-22 12:24:03.0000002,9.0
6644,2009-12-21 21:20:43.0000003,10.9
6645,2009-12-21 21:20:43.0000001,11.7
6646,2009-08-21 15:35:07.0000002,5.3
6647,2009-08-21 15:35:07.0000004,49.57
6648,2009-08-21 15:35:07.0000003,4.5
6649,2010-04-25 13:28:47.0000002,5.3
6650,2010-04-25 13:28:47.0000003,19.4
6651,2010-11-02 18:49:59.0000001,11.3
6652,2010-11-02 18:49:59.0000003,3.3
6653,2010-11-02 18:49:59.0000002,4.9
6654,2011-04-02 00:27:03.0000006,5.7
6655,2011-04-02 00:27:03.0000002,6.5
6656,2011-04-02 00:27:03.0000004,5.7
6657,2011-04-02 00:27:03.0000003,6.1
6658,2011-04-02 00:27:03.0000005,6.9
6659,2011-04-02 00:27:03.0000001,5.7
6660,2013-12-29 12:31:55.0000001,9.5
6661,2013-12-29 12:31:55.0000002,11.0
6662,2013-12-29 12:31:55.0000003,3.5
6663,2012-05-02 12:02:03.0000003,8.5
6664,2012-05-02 12:02:03.0000002,11.7
6665,2012-05-02 12:02:03.0000004,4.9
6666,2012-05-02 12:02:03.0000005,8.1
6667,2012-05-02 12:02:03.0000001,3.7
6668,2009-07-21 10:36:43.0000001,3.3
6669,2009-07-21 10:36:43.0000003,8.9
6670,2009-07-21 10:36:43.0000002,8.5
6671,2012-09-16 18:14:55.0000003,4.5
6672,2012-09-16 18:14:55.0000001,15.5
6673,2012-09-16 18:14:55.0000004,7.0
6674,2010-04-21 06:28:47.0000002,7.3
6675,2009-03-02 09:30:07.0000001,6.900000000000001
6676,2009-03-02 09:30:07.0000002,4.1
6677,2010-12-18 15:32:19.0000001,5.7
6678,2013-02-20 08:23:31.0000001,5.0
6679,2015-02-11 20:51:51.0000006,38.0
6680,2015-02-11 20:51:51.0000002,10.0
6681,2015-02-11 20:51:51.0000003,4.5
6682,2015-02-11 20:51:51.0000005,6.0
6683,2015-02-11 20:51:51.0000007,9.0
6684,2015-02-11 20:51:51.0000004,6.0
6685,2013-12-07 01:41:59.0000001,10.0
6686,2013-12-07 01:41:59.0000003,16.5
6687,2014-03-04 12:06:35.0000002,8.5
6688,2014-03-04 12:06:35.0000004,7.0
6689,2014-03-04 12:06:35.0000003,11.5
6690,2014-03-04 12:06:35.0000001,11.0
6691,2013-05-21 06:52:59.0000001,13.5
6692,2013-05-21 06:52:59.0000004,4.0
6693,2013-05-21 06:52:59.0000002,4.5
6694,2009-09-09 08:09:19.0000002,4.9
6695,2009-09-09 08:09:19.0000001,6.9
6696,2012-06-22 20:50:55.0000001,14.5
6697,2010-04-06 09:14:59.0000001,12.9
6698,2010-04-06 09:14:59.0000003,4.1
6699,2010-04-06 09:14:59.0000002,33.699999999999996
6700,2009-04-03 07:49:39.0000002,10.5
6701,2009-04-03 07:49:39.0000001,6.5
6702,2011-08-28 16:06:43.0000001,8.5
6703,2010-12-19 15:52:31.0000001,13.7
6704,2010-12-19 15:52:31.0000002,4.5
6705,2010-12-19 15:52:31.0000004,3.7
6706,2010-12-19 15:52:31.0000003,7.3
6707,2014-07-12 00:15:59.0000004,4.5
6708,2014-07-12 00:15:59.0000003,4.5
6709,2014-07-12 00:15:59.0000002,13.5
6710,2009-03-31 10:27:19.0000004,8.9
6711,2009-03-31 10:27:19.0000002,8.9
6712,2009-03-31 10:27:19.0000001,14.5
6713,2014-07-31 10:39:39.0000002,4.0
6714,2012-06-02 07:16:31.0000001,4.5
6715,2012-06-02 07:16:31.0000003,49.8
6716,2012-06-02 07:16:31.0000002,12.9
6717,2012-09-27 15:03:15.0000001,35.3
6718,2012-07-05 02:23:47.0000001,4.1
6719,2013-09-14 18:28:03.0000002,24.0
6720,2013-09-14 18:28:03.0000003,21.5
6721,2009-04-22 04:26:35.0000001,15.7
6722,2015-02-14 09:08:11.0000003,7.0
6723,2012-01-19 20:26:35.0000004,4.1
6724,2012-01-19 20:26:35.0000005,10.9
6725,2012-01-19 20:26:35.0000001,6.5
6726,2015-03-13 13:04:59.0000001,10.5
6727,2015-03-13 13:04:59.0000002,9.0
6728,2015-03-13 13:04:59.0000006,9.5
6729,2015-03-13 13:04:59.0000004,6.0
6730,2015-03-13 13:04:59.0000007,13.0
6731,2015-03-13 13:04:59.0000003,10.0
6732,2015-03-13 13:04:59.0000005,6.0
6733,2013-07-25 13:47:39.0000002,10.5
6734,2013-07-25 13:47:39.0000001,11.0
6735,2014-03-07 11:45:35.0000001,9.5
6736,2014-03-07 11:45:35.0000002,27.5
6737,2013-10-31 06:09:15.0000001,19.5
6738,2014-09-11 06:41:15.0000001,7.0
6739,2014-09-11 06:41:15.0000002,4.5
6740,2014-09-11 06:41:15.0000004,9.0
6741,2014-09-11 06:41:15.0000003,12.5
6742,2012-06-04 09:50:39.0000005,32.5
6743,2012-06-04 09:50:39.0000003,5.3
6744,2012-06-04 09:50:39.0000001,11.3
6745,2012-06-04 09:50:39.0000004,9.7
6746,2012-06-04 09:50:39.0000002,9.3
6747,2010-06-07 07:37:55.0000002,5.7
6748,2010-06-07 07:37:55.0000003,4.1000000000000005
6749,2010-06-07 07:37:55.0000001,8.5
6750,2010-06-07 07:37:55.0000004,3.7000000000000006
6751,2015-02-25 18:00:51.0000009,7.5
6752,2015-02-25 18:00:51.0000006,8.5
6753,2015-02-25 18:00:51.0000002,25.5
6754,2015-02-25 18:00:51.0000003,9.0
6755,2015-02-25 18:00:51.00000010,7.0
6756,2015-02-25 18:00:51.0000004,6.5
6757,2015-02-25 18:00:51.0000005,6.0
6758,2015-02-08 08:44:03.0000001,13.0
6759,2010-12-11 15:16:35.0000001,6.5
6760,2010-12-11 15:16:35.0000002,3.7
6761,2014-05-19 18:38:19.0000002,5.0
6762,2014-05-19 18:38:19.0000001,10.5
6763,2009-07-19 08:38:51.0000001,6.5
6764,2013-08-20 12:05:47.0000001,10.5
6765,2013-08-20 12:05:47.0000003,8.0
6766,2013-08-20 12:05:47.0000004,6.5
6767,2013-08-20 12:05:47.0000002,12.5
6768,2014-03-11 19:48:15.0000007,11.5
6769,2014-03-11 19:48:15.0000001,13.0
6770,2014-03-11 19:48:15.0000005,5.5
6771,2014-03-11 19:48:15.0000006,15.5
6772,2014-03-11 19:48:15.0000004,9.5
6773,2014-03-11 19:48:15.0000002,18.5
6774,2014-03-11 19:48:15.0000003,10.0
6775,2013-01-09 02:05:51.0000002,7.0
6776,2009-08-08 11:41:51.0000001,10.1
6777,2009-08-08 11:41:51.0000004,9.7
6778,2009-08-08 11:41:51.0000002,4.9
6779,2014-06-18 16:08:03.0000001,10.0
6780,2014-06-18 16:08:03.0000002,18.0
6781,2013-06-02 16:26:47.0000003,7.5
6782,2013-06-02 16:26:47.0000002,5.5
6783,2009-07-29 10:02:47.0000002,5.7
6784,2009-07-29 10:02:47.0000001,6.1
6785,2013-02-16 14:26:51.0000002,6.0
6786,2012-05-11 03:48:31.0000001,4.9
6787,2010-01-22 05:47:59.0000001,7.7
6788,2012-11-12 11:57:03.0000002,52.0
6789,2012-01-04 00:06:39.0000001,6.5
6790,2010-12-28 20:17:27.0000002,6.1
6791,2010-12-28 20:17:27.0000001,5.3
6792,2010-12-28 20:17:27.0000004,8.9
6793,2009-03-18 08:03:07.0000002,11.3
6794,2009-03-18 08:03:07.0000001,4.1000000000000005
6795,2011-10-07 12:38:19.0000004,12.5
6796,2011-10-07 12:38:19.0000003,4.5
6797,2011-10-07 12:38:19.0000002,16.5
6798,2011-10-07 12:38:19.0000005,12.5
6799,2009-12-12 22:01:31.0000005,12.1
6800,2009-12-12 22:01:31.0000002,7.3
6801,2009-12-12 22:01:31.0000004,4.9
6802,2009-12-12 22:01:31.0000006,4.9
6803,2009-12-12 22:01:31.0000003,13.3
6804,2015-04-19 20:44:15.0000003,13.5
6805,2015-04-19 20:44:15.0000002,7.5
6806,2015-04-19 20:44:15.0000004,9.5
6807,2012-03-23 01:36:31.0000002,9.3
6808,2012-03-23 01:36:31.0000001,3.3000000000000003
6809,2014-10-08 21:24:47.0000001,12.0
6810,2014-10-08 21:24:47.0000002,14.0
6811,2011-02-03 01:27:31.0000001,13.699999999999998
6812,2011-05-20 23:42:59.0000002,5.7
6813,2014-01-04 10:54:59.0000001,14.5
6814,2014-01-04 10:54:59.0000003,8.5
6815,2009-11-23 05:45:11.0000001,22.9
6816,2013-01-22 16:25:11.0000003,19.0
6817,2013-01-22 16:25:11.0000002,39.8
6818,2013-01-22 16:25:11.0000001,11.5
6819,2015-05-12 08:31:07.0000007,29.0
6820,2015-05-12 08:31:07.0000008,4.5
6821,2015-05-12 08:31:07.0000001,16.0
6822,2015-05-12 08:31:07.0000009,15.0
6823,2015-05-12 08:31:07.0000005,11.0
6824,2015-05-12 08:31:07.0000006,7.0
6825,2015-05-12 08:31:07.0000002,44.54
6826,2015-05-12 08:31:07.0000004,2.5
6827,2013-09-26 06:58:55.0000001,7.0
6828,2013-09-26 06:58:55.0000002,11.5
6829,2014-09-14 23:26:11.0000003,15.0
6830,2014-09-14 23:26:11.0000002,16.5
6831,2009-08-26 08:06:15.0000002,13.7
6832,2009-08-26 08:06:15.0000003,39.7
6833,2009-08-26 08:06:15.0000001,6.1
6834,2014-10-13 06:14:51.0000001,13.33
6835,2013-02-02 16:07:55.0000002,11.0
6836,2013-02-02 16:07:55.0000001,10.5
6837,2013-02-02 16:07:55.0000003,9.5
6838,2014-04-05 01:52:27.0000005,7.0
6839,2014-04-05 01:52:27.0000001,22.0
6840,2010-02-23 20:29:51.0000002,6.5
6841,2010-02-23 20:29:51.0000003,6.1
6842,2011-01-25 00:01:03.0000002,7.3
6843,2011-01-25 00:01:03.0000001,9.7
6844,2013-11-01 13:07:47.0000002,8.5
6845,2013-11-01 13:07:47.0000001,8.0
6846,2013-11-01 13:07:47.0000005,9.5
6847,2013-11-01 13:07:47.0000004,13.0
6848,2015-03-07 15:25:59.0000004,4.5
6849,2015-03-07 15:25:59.0000002,18.0
6850,2015-03-07 15:25:59.0000001,10.0
6851,2013-10-06 21:05:11.0000002,25.5
6852,2013-10-06 21:05:11.0000001,14.0
6853,2009-04-16 15:57:31.0000002,6.5
6854,2012-02-21 20:45:03.0000002,7.7
6855,2012-02-21 20:45:03.0000001,9.7
6856,2010-01-10 12:55:43.0000002,9.7
6857,2015-01-31 01:05:19.0000004,16.0
6858,2015-01-31 01:05:19.0000007,20.5
6859,2015-01-31 01:05:19.0000006,14.0
6860,2015-01-31 01:05:19.0000001,9.5
6861,2015-01-31 01:05:19.0000003,7.5
6862,2015-01-31 01:05:19.0000002,14.0
6863,2011-10-23 17:43:43.0000001,6.1
6864,2015-03-16 21:12:19.0000003,21.5
6865,2015-03-16 21:12:19.0000004,9.0
6866,2015-03-16 21:12:19.0000005,12.0
