,key,fare_amount
4995,2012-10-18 09:17:42.0000002,8.203581
4996,2012-10-18 09:17:42.0000001,9.170625
4997,2010-12-06 13:19:58.0000003,5.746978
4998,2010-12-06 13:19:58.0000002,9.330159
4999,2010-12-06 13:19:58.0000001,8.671639
5000,2011-07-30 15:27:58.0000003,7.306707
5001,2011-07-30 15:27:58.0000002,7.275963
5002,2011-07-20 04:21:54.0000001,5.1500626
5003,2011-07-20 04:21:54.0000002,6.710666
5004,2009-03-10 19:51:34.0000003,5.299807
5005,2009-03-10 19:51:34.0000004,11.103921
5006,2009-03-10 19:51:34.0000005,5.3692794
5007,2009-03-10 19:51:34.0000002,11.521012
5008,2009-03-10 19:51:34.0000001,6.3919272
5009,2011-11-15 22:33:42.0000001,8.775202
5010,2011-11-15 22:33:42.0000002,13.614802
5011,2010-09-24 22:40:06.0000005,7.0796146
5012,2010-09-24 22:40:06.0000003,24.962915
5013,2010-09-24 22:40:06.0000006,5.617844
5014,2010-09-24 22:40:06.0000002,7.970156
5015,2010-09-24 22:40:06.0000001,6.7765403
5016,2010-02-06 17:37:10.0000007,5.0741067
5017,2010-02-06 17:37:10.0000004,5.3803964
5018,2010-02-06 17:37:10.0000006,7.089687
5019,2010-02-06 17:37:10.0000003,4.755723
5020,2012-05-11 02:43:18.0000002,7.854227
5021,2012-05-11 02:43:18.0000001,4.7696676
5022,2011-09-25 21:18:06.0000001,8.239554
5023,2011-09-25 21:18:06.0000002,12.39567
5024,2013-12-18 03:16:02.0000001,15.612185
5025,2012-01-26 01:32:42.0000001,9.523978
5026,2012-01-26 01:32:42.0000002,4.3455114
5027,2011-10-02 03:06:34.0000001,6.770168
5028,2012-03-31 12:52:46.0000002,7.028692
5029,2012-03-31 12:52:46.0000001,19.01315
5030,2014-06-15 00:51:42.0000001,16.005026
5031,2009-04-21 17:27:58.0000001,8.717414
5032,2009-04-21 17:27:58.0000002,6.634895
5033,2012-08-13 15:02:26.0000002,5.684058
5034,2012-08-13 15:02:26.0000003,7.471104
5035,2014-10-27 11:56:50.0000001,7.558026
5036,2014-10-27 11:56:50.0000002,17.54655
5037,2014-10-27 11:56:50.0000003,10.848467
5038,2009-09-29 18:03:18.0000001,11.556028
5039,2011-10-30 16:52:26.0000001,5.114046
5040,2011-10-30 16:52:26.0000002,6.011754
5041,2014-11-24 23:39:26.0000002,16.31175
5042,2014-11-24 23:39:26.0000001,31.315247
5043,2011-08-16 14:41:50.0000001,8.512904
5044,2011-08-16 14:41:50.0000003,6.1475744
5045,2011-08-16 14:41:50.0000002,8.399959
5046,2013-01-14 18:42:54.0000002,20.432882
5047,2013-01-14 18:42:54.0000006,6.901762
5048,2013-01-14 18:42:54.0000001,5.3563943
5049,2013-01-14 18:42:54.0000007,4.7613716
5050,2013-01-14 18:42:54.0000008,9.839642
5051,2009-04-18 23:09:34.0000002,10.987804
5052,2009-11-11 21:20:18.0000001,5.322225
5053,2009-11-11 21:20:18.0000003,18.849293
5054,2012-07-24 01:12:50.0000004,17.277
5055,2012-07-24 01:12:50.0000003,5.578973
5056,2012-07-24 01:12:50.0000001,13.67527
5057,2012-07-24 01:12:50.0000002,6.179484
5058,2012-07-24 01:12:50.0000005,12.05739
5059,2009-04-18 02:44:34.0000003,7.672513
5060,2009-04-18 02:44:34.0000002,14.136927
5061,2014-07-18 06:32:22.0000001,7.268559
5062,2014-01-10 12:28:38.0000001,10.452408
5063,2011-08-08 15:27:22.0000001,4.1626625
5064,2014-07-30 14:42:34.0000001,7.9391055
5065,2014-07-30 14:42:34.0000003,27.623718
5066,2014-07-30 14:42:34.0000002,15.646625
5067,2014-08-26 16:39:54.0000002,14.176455
5068,2014-10-11 00:26:38.0000002,15.350864
5069,2014-10-11 00:26:38.0000003,11.470468
5070,2014-10-11 00:26:38.0000001,10.50729
5071,2014-10-11 00:26:38.0000005,12.349704
5072,2014-10-11 00:26:38.0000007,5.69938
5073,2014-10-11 00:26:38.0000006,20.707191
5074,2009-08-15 14:25:02.0000001,10.92027
5075,2009-09-22 06:43:46.0000001,5.6905346
5076,2014-05-14 00:00:34.0000001,9.446037
5077,2014-05-14 00:00:34.0000002,12.155791
5078,2014-10-14 01:57:26.0000001,4.700644
5079,2009-05-31 20:56:38.0000002,40.098534
5080,2009-05-31 20:56:38.0000003,7.7938304
5081,2009-05-31 20:56:38.0000001,4.997246
5082,2009-07-11 12:59:58.0000001,8.154825
5083,2010-06-02 15:33:06.0000001,4.9517183
5084,2010-06-02 15:33:06.0000002,5.7779546
5085,2010-06-02 15:33:06.0000003,4.2991395
5086,2010-01-30 02:13:06.0000002,4.235172
5087,2010-01-30 02:13:06.0000001,5.2428823
5088,2010-01-30 02:13:06.0000003,9.0763235
5089,2014-01-05 17:47:02.0000003,7.968128
5090,2014-01-05 17:47:02.0000002,11.656247
5091,2009-03-21 09:59:50.0000003,48.463993
5092,2009-03-21 09:59:50.0000002,11.568012
5093,2009-03-21 09:59:50.0000001,5.5661364
5094,2009-08-26 23:55:38.0000002,8.785313
5095,2009-06-09 15:10:50.0000002,47.39913
5096,2009-06-09 15:10:50.0000001,4.9241495
5097,2011-09-18 06:14:54.0000001,7.3960996
5098,2009-03-27 16:05:22.0000004,32.151978
5099,2009-03-27 16:05:22.0000005,4.831776
5100,2009-03-27 16:05:22.0000001,9.029214
5101,2009-03-27 16:05:22.0000006,7.1116853
5102,2009-03-27 16:05:22.0000003,9.938411
5103,2009-03-27 16:05:22.0000002,6.521293
5104,2015-05-29 10:02:42.0000005,9.016757
5105,2015-05-29 10:02:42.0000003,7.5511436
5106,2015-05-29 10:02:42.0000004,8.60952
5107,2012-09-07 23:20:34.0000004,16.83063
5108,2012-09-07 23:20:34.0000003,12.653378
5109,2012-09-07 23:20:34.0000001,6.289952
5110,2014-03-07 10:36:50.0000002,9.08929
5111,2014-03-07 10:36:50.0000001,8.966646
5112,2013-03-17 23:47:50.0000002,17.025642
5113,2013-03-17 23:47:50.0000001,6.790968
5114,2015-06-30 20:03:50.0000005,9.683564
5115,2015-06-30 20:03:50.0000001,105.62713
5116,2015-06-30 20:03:50.0000003,9.9090185
5117,2015-06-30 20:03:50.0000004,6.7684646
5118,2015-05-11 02:21:26.0000002,4.6209745
5119,2015-05-11 02:21:26.0000001,13.542417
5120,2015-01-10 14:32:14.0000001,9.865306
5121,2014-12-05 14:14:14.0000001,9.687807
5122,2014-12-05 14:14:14.0000002,12.397762
5123,2012-04-23 12:23:18.0000001,7.4656806
5124,2012-04-23 12:23:18.0000003,4.740677
5125,2012-04-23 12:23:18.0000002,33.977993
5126,2012-09-01 13:33:14.0000003,7.5656986
5127,2012-09-01 13:33:14.0000002,11.702719
5128,2012-09-01 13:33:14.0000001,14.734781
5129,2011-04-17 14:55:58.0000001,4.1927896
5130,2010-05-31 20:43:42.0000002,8.031466
5131,2013-11-22 23:44:34.0000002,13.50111
5132,2013-11-22 23:44:34.0000001,7.686985
5133,2013-05-17 05:30:10.0000002,12.097745
5134,2013-05-17 05:30:10.0000001,7.3437257
5135,2009-07-28 11:13:10.0000001,11.657231
5136,2014-05-18 14:43:26.0000001,11.680548
5137,2014-05-18 14:43:26.0000002,8.077574
5138,2014-05-18 14:43:26.0000003,7.3511314
5139,2011-10-08 18:18:26.0000005,10.664629
5140,2011-10-08 18:18:26.0000001,4.419711
5141,2011-10-08 18:18:26.0000004,13.503272
5142,2013-09-27 04:39:14.0000001,9.350412
5143,2011-02-08 01:44:18.0000001,12.226907
5144,2015-01-12 06:21:38.0000001,7.660391
5145,2015-01-12 06:21:38.0000002,18.198816
5146,2010-03-23 13:23:34.0000004,5.395209
5147,2010-03-23 13:23:34.0000002,14.688772
5148,2010-03-23 13:23:34.0000001,5.022602
5149,2009-04-02 06:19:02.0000001,9.986517
5150,2012-01-12 18:05:10.0000003,9.6508
5151,2012-01-12 18:05:10.0000001,23.74659
5152,2014-11-21 02:04:42.0000002,11.285434
5153,2014-11-21 02:04:42.0000003,13.853754
5154,2014-11-21 02:04:42.0000001,25.956293
5155,2010-10-09 03:54:42.0000001,5.5336313
5156,2012-04-03 12:26:14.0000002,5.4242063
5157,2012-04-03 12:26:14.0000001,33.62631
5158,2012-04-03 12:26:14.0000003,10.190075
5159,2010-12-21 08:46:02.0000005,10.7679825
5160,2010-12-21 08:46:02.0000004,7.8929048
5161,2010-12-21 08:46:02.0000003,10.176401
5162,2010-06-19 22:52:30.0000002,5.5542574
5163,2010-06-19 22:52:30.0000001,9.445391
5164,2013-01-03 01:43:10.0000001,23.886572
5165,2013-11-24 03:44:46.0000004,12.03525
5166,2013-11-24 03:44:46.0000002,16.140398
5167,2013-11-24 03:44:46.0000005,15.805782
5168,2011-04-16 12:57:18.0000001,7.3857775
5169,2012-10-11 22:24:18.0000001,11.770264
5170,2010-12-13 23:24:02.0000002,10.215411
5171,2010-12-13 23:24:02.0000001,9.413618
5172,2011-09-14 23:42:46.0000001,10.788385
5173,2011-05-17 23:42:46.0000001,5.34156
5174,2011-05-17 23:42:46.0000004,47.295284
5175,2011-05-17 23:42:46.0000002,10.85186
5176,2011-05-17 23:42:46.0000005,4.5253844
5177,2011-05-17 23:42:46.0000007,8.740342
5178,2013-06-30 03:37:26.0000002,5.8349614
5179,2013-06-30 03:37:26.0000005,18.913502
5180,2013-06-30 03:37:26.0000001,4.7602916
5181,2013-06-30 03:37:26.0000004,16.976452
5182,2011-05-26 21:36:54.0000001,4.324419
5183,2009-11-09 06:00:22.0000001,4.3214455
5184,2014-01-09 17:27:18.0000002,39.267094
5185,2014-01-09 17:27:18.0000001,5.6550617
5186,2014-01-09 17:27:18.0000005,9.845916
5187,2014-01-09 17:27:18.0000006,5.3581223
5188,2014-01-09 17:27:18.0000007,7.7270393
5189,2012-07-01 00:24:58.0000003,6.5439205
5190,2012-07-01 00:24:58.0000001,7.8558736
5191,2012-07-01 00:24:58.0000002,10.75907
5192,2010-06-02 14:55:22.0000003,7.3577747
5193,2010-06-02 14:55:22.0000002,4.7994695
5194,2010-06-02 14:55:22.0000004,6.158051
5195,2010-06-02 14:55:22.0000006,6.616363
5196,2010-06-02 14:55:22.0000001,11.964327
5197,2010-06-02 14:55:22.0000005,7.895828
5198,2013-03-07 08:50:34.0000001,19.743269
5199,2013-03-07 08:50:34.0000005,6.9698253
5200,2013-03-07 08:50:34.0000002,14.190904
5201,2013-03-07 08:50:34.0000006,13.173758
5202,2013-03-07 08:50:34.0000003,13.316651
5203,2013-03-07 08:50:34.0000004,13.353201
5204,2013-10-28 00:33:30.0000001,8.29946
5205,2013-11-23 16:33:30.0000003,13.531014
5206,2013-11-23 16:33:30.0000001,7.8323455
5207,2014-11-06 07:56:46.0000002,6.80518
5208,2014-11-06 07:56:46.0000001,7.200798
5209,2013-04-05 12:38:22.0000001,16.793474
5210,2014-11-06 02:02:10.0000001,5.857497
5211,2012-10-09 07:47:46.0000002,8.712993
5212,2012-10-09 07:47:46.0000001,11.841104
5213,2012-10-09 07:47:46.0000003,10.355253
5214,2012-10-09 07:47:46.0000004,9.970209
5215,2012-10-09 07:47:46.0000005,5.40524
5216,2013-11-21 22:21:58.0000001,18.77664
5217,2014-12-20 01:57:26.0000001,8.339985
5218,2014-12-20 01:57:26.0000004,6.038604
5219,2014-12-20 01:57:26.0000003,11.900241
5220,2014-12-20 01:57:26.0000002,5.535899
5221,2010-01-09 13:24:22.0000003,5.713405
5222,2011-11-02 02:18:18.0000001,19.152824
5223,2009-03-11 21:46:54.0000003,8.455203
5224,2009-03-11 21:46:54.0000005,14.451681
5225,2009-03-11 21:46:54.0000001,8.271181
5226,2009-03-11 21:46:54.0000004,24.168427
5227,2014-12-07 03:45:18.0000001,7.4021635
5228,2014-12-07 03:45:18.0000002,14.927091
5229,2014-12-07 03:45:18.0000004,16.205374
5230,2014-12-07 03:45:18.0000003,8.268331
5231,2014-11-29 19:23:58.0000001,11.748174
5232,2010-03-04 09:49:38.0000002,16.433334
5233,2010-03-04 09:49:38.0000001,8.609317
5234,2010-03-04 09:49:38.0000003,4.2103243
5235,2009-10-10 06:52:06.0000001,4.5892344
5236,2009-10-10 06:52:06.0000002,10.421163
5237,2012-08-22 20:54:46.0000003,6.894342
5238,2012-08-22 20:54:46.0000001,8.328231
5239,2012-08-22 20:54:46.0000002,6.1919622
5240,2015-05-01 07:49:14.0000001,4.729838
5241,2009-02-21 20:49:34.0000001,7.9909806
5242,2012-08-10 14:04:14.0000005,7.7966475
5243,2012-08-10 14:04:14.0000006,22.77532
5244,2012-08-10 14:04:14.0000004,6.273627
5245,2012-08-10 14:04:14.0000003,5.2938013
5246,2012-08-10 14:04:14.0000007,4.7254596
5247,2012-08-10 14:04:14.0000002,9.307254
5248,2013-05-10 21:08:18.0000002,19.975893
5249,2013-05-10 21:08:18.0000003,7.7067924
5250,2013-05-10 21:08:18.0000005,5.667299
5251,2013-05-10 21:08:18.0000004,11.966466
5252,2013-05-10 21:08:18.0000001,4.7646613
5253,2009-09-25 12:59:18.0000001,7.933865
5254,2014-08-02 21:05:42.0000002,14.081085
5255,2014-08-02 21:05:42.0000001,5.626851
5256,2013-10-29 20:16:10.0000002,5.6576653
5257,2013-10-29 20:16:10.0000001,17.24241
5258,2009-11-11 22:49:46.0000003,9.111533
5259,2009-11-11 22:49:46.0000002,7.984979
5260,2009-11-11 22:49:46.0000001,5.547272
5261,2009-10-17 03:52:42.0000002,7.752244
5262,2009-10-17 03:52:42.0000007,5.3228993
5263,2009-10-17 03:52:42.0000006,6.2358847
5264,2009-10-17 03:52:42.0000003,14.635678
5265,2009-10-17 03:52:42.0000001,5.69298
5266,2009-10-17 03:52:42.0000004,5.7212787
5267,2014-02-27 09:36:26.0000007,11.066029
5268,2014-02-27 09:36:26.0000008,8.53843
5269,2014-02-27 09:36:26.0000002,5.533648
5270,2014-02-27 09:36:26.0000005,5.036759
5271,2014-02-27 09:36:26.0000003,6.121004
5272,2014-02-27 09:36:26.0000006,10.455161
5273,2014-02-27 09:36:26.0000004,14.35289
5274,2014-02-27 09:36:26.0000009,4.6268706
5275,2012-12-26 17:12:30.0000003,9.018187
5276,2012-12-26 17:12:30.0000005,20.858881
5277,2012-12-26 17:12:30.0000001,7.900726
5278,2012-12-26 17:12:30.0000004,9.028533
5279,2014-03-11 20:24:02.0000003,8.375997
5280,2014-03-11 20:24:02.0000002,7.6739583
5281,2014-03-11 20:24:02.0000004,6.6919713
5282,2011-01-29 09:28:38.0000002,7.6093774
5283,2011-01-29 09:28:38.0000001,8.093687
5284,2011-01-29 09:28:38.0000003,8.1742115
5285,2011-01-29 09:28:38.0000005,6.868363
5286,2011-01-29 09:28:38.0000004,7.627685
5287,2015-05-07 15:33:26.0000003,5.771086
5288,2015-05-07 15:33:26.0000007,6.532522
5289,2015-05-07 15:33:26.0000001,10.840333
5290,2015-05-07 15:33:26.0000002,13.273333
5291,2015-05-07 15:33:26.0000006,6.6402287
5292,2010-10-25 13:31:22.0000003,5.1162286
5293,2010-10-25 13:31:22.0000002,17.03178
5294,2010-10-25 13:31:22.0000001,4.8306384
5295,2010-10-25 13:31:22.0000004,10.569928
5296,2012-09-10 21:07:54.0000005,19.448078
5297,2012-09-10 21:07:54.0000004,12.789036
5298,2012-09-10 21:07:54.0000003,5.082055
5299,2012-09-10 21:07:54.0000007,10.236231
5300,2012-09-10 21:07:54.0000002,11.540292
5301,2012-09-10 21:07:54.0000006,9.78879
5302,2012-09-10 21:07:54.0000001,7.8022995
5303,2012-04-15 21:54:22.0000001,7.8664093
5304,2012-04-20 00:06:10.0000007,6.8138466
5305,2012-04-20 00:06:10.0000001,7.0396094
5306,2012-04-20 00:06:10.0000002,8.979855
5307,2012-04-20 00:06:10.0000006,7.3174844
5308,2012-04-20 00:06:10.0000005,4.4562564
5309,2012-04-20 00:06:10.0000008,13.24002
5310,2012-06-12 23:10:42.0000001,11.61861
5311,2012-06-12 23:10:42.0000003,11.394721
5312,2012-06-12 23:10:42.0000002,54.690136
5313,2009-04-30 22:25:26.0000004,13.392968
5314,2009-04-30 22:25:26.0000003,10.429383
5315,2009-04-30 22:25:26.0000002,6.410021
5316,2009-04-30 22:25:26.0000001,5.5876756
5317,2011-02-20 06:18:34.0000001,29.310143
5318,2011-02-20 06:18:34.0000002,6.28522
5319,2013-04-21 19:50:54.0000003,42.320614
5320,2011-06-11 21:33:18.0000001,11.138363
5321,2013-02-06 18:21:18.0000006,8.530513
5322,2013-02-06 18:21:18.0000002,8.896527
5323,2013-02-06 18:21:18.0000003,12.950552
5324,2013-02-06 18:21:18.0000004,6.9142227
5325,2014-05-01 21:05:34.0000002,5.9070396
5326,2014-05-01 21:05:34.0000003,16.713753
5327,2013-07-21 11:41:26.0000001,17.023066
5328,2013-07-21 11:41:26.0000002,5.148431
5329,2011-04-22 19:23:54.0000001,10.706741
5330,2011-04-22 19:23:54.0000003,6.4099555
5331,2011-04-22 19:23:54.0000002,45.506832
5332,2012-09-04 05:46:50.0000001,6.0209737
5333,2012-09-04 05:46:50.0000002,25.215502
5334,2009-03-24 11:57:34.0000005,11.969449
5335,2009-03-24 11:57:34.0000004,5.4936047
5336,2009-03-24 11:57:34.0000003,4.263475
5337,2009-03-24 11:57:34.0000002,3.9906888
5338,2009-03-24 11:57:34.0000001,5.0437465
5339,2011-07-05 22:05:34.0000001,7.527553
5340,2011-09-17 15:41:06.0000001,7.042976
5341,2011-09-17 15:41:06.0000003,5.7853527
5342,2011-12-25 04:37:10.0000001,5.500124
5343,2015-03-05 13:21:58.0000002,10.368789
5344,2015-03-05 13:21:58.0000003,7.5437026
5345,2014-09-01 09:16:10.0000001,8.767821
5346,2015-06-21 17:16:10.0000007,7.866036
5347,2015-06-21 17:16:10.0000002,15.081769
5348,2015-06-21 17:16:10.0000006,14.873544
5349,2015-06-21 17:16:10.0000003,12.537927
5350,2015-06-21 17:16:10.0000004,10.965454
5351,2010-06-02 22:04:10.0000003,7.4597487
5352,2010-06-02 22:04:10.0000004,14.199906
5353,2010-06-02 22:04:10.0000005,6.373348
5354,2010-06-02 22:04:10.0000006,5.529447
5355,2014-03-01 09:37:02.0000001,6.1321416
5356,2014-03-01 09:37:02.0000002,6.816628
5357,2014-03-01 09:37:02.0000003,53.384678
5358,2011-07-18 12:12:18.0000001,6.955953
5359,2011-07-18 12:12:18.0000003,5.6891766
5360,2011-07-18 12:12:18.0000002,7.575208
5361,2015-02-27 19:36:02.0000009,13.630301
5362,2015-02-27 19:36:02.00000010,4.7894754
5363,2015-02-27 19:36:02.00000012,15.021409
5364,2015-02-27 19:36:02.0000004,5.71022
5365,2015-02-27 19:36:02.00000011,9.357829
5366,2015-02-27 19:36:02.0000003,9.423667
5367,2015-02-27 19:36:02.0000001,30.178297
5368,2015-02-27 19:36:02.0000002,7.0341783
5369,2015-02-27 19:36:02.0000007,21.567202
5370,2012-04-16 21:10:10.0000001,9.696978
5371,2015-06-14 08:26:26.0000001,6.3359103
5372,2014-01-15 22:45:42.0000003,6.9524717
5373,2014-01-15 22:45:42.0000001,56.93681
5374,2014-01-15 22:45:42.0000002,12.67986
5375,2013-04-06 19:16:10.0000001,4.1525807
5376,2013-04-06 19:16:10.0000003,8.98046
5377,2013-04-06 19:16:10.0000004,9.013516
5378,2013-04-06 19:16:10.0000005,13.078865
5379,2014-03-08 16:08:26.0000002,14.051117
5380,2014-03-08 16:08:26.0000004,5.6605296
5381,2013-12-06 23:40:42.0000001,9.617763
5382,2013-12-06 23:40:42.0000006,39.551414
5383,2013-12-06 23:40:42.0000002,34.020718
5384,2013-12-06 23:40:42.0000003,14.130753
5385,2013-08-19 17:09:50.0000001,4.744129
5386,2013-08-19 17:09:50.0000002,10.919374
5387,2013-08-19 17:09:50.0000004,6.213709
5388,2013-08-19 17:09:50.0000003,11.910536
5389,2009-11-02 21:38:38.0000001,10.076293
5390,2009-06-03 09:11:30.0000004,8.717453
5391,2009-06-03 09:11:30.0000003,14.307214
5392,2009-06-03 09:11:30.0000002,7.8411217
5393,2009-06-03 09:11:30.0000005,5.4119697
5394,2015-03-12 13:01:54.0000002,9.584394
5395,2015-03-12 13:01:54.0000005,13.72919
5396,2015-03-12 13:01:54.0000004,9.262903
5397,2015-03-12 13:01:54.0000001,5.7836075
5398,2013-02-05 06:13:58.0000003,14.544187
5399,2013-02-05 06:13:58.0000002,58.69468
5400,2013-02-05 06:13:58.0000001,19.309221
5401,2014-05-19 06:39:34.0000001,6.154523
5402,2014-10-04 21:48:22.0000003,7.1857605
5403,2014-10-04 21:48:22.0000002,8.951686
5404,2014-10-04 21:48:22.0000004,28.174911
5405,2012-01-22 04:13:34.0000005,10.20284
5406,2012-01-22 04:13:34.0000006,5.44396
5407,2012-01-22 04:13:34.0000004,8.224413
5408,2012-01-22 04:13:34.0000002,12.339432
5409,2010-07-27 06:13:02.0000001,15.647794
5410,2013-06-21 11:19:18.0000002,5.445865
5411,2013-06-21 11:19:18.0000001,9.73323
5412,2010-12-23 05:52:26.0000001,28.61636
5413,2010-12-23 05:52:26.0000002,47.442062
5414,2010-12-17 10:33:34.0000004,7.7766724
5415,2010-12-17 10:33:34.0000002,4.5285983
5416,2012-06-04 11:34:58.0000003,9.88099
5417,2012-06-04 11:34:58.0000004,6.785617
5418,2012-06-04 11:34:58.0000001,16.458109
5419,2009-07-05 16:31:30.0000001,4.697299
5420,2009-07-05 16:31:30.0000002,7.224543
5421,2009-07-05 16:31:30.0000003,24.828617
5422,2012-12-08 20:08:38.0000004,5.787105
5423,2012-12-08 20:08:38.0000003,11.212859
5424,2012-12-08 20:08:38.0000005,13.779074
5425,2010-06-23 08:34:50.0000003,9.1428
5426,2010-06-23 08:34:50.0000002,5.0658092
5427,2010-06-23 08:34:50.0000001,7.2002597
5428,2012-03-07 10:57:46.0000001,8.00999
5429,2012-03-07 10:57:46.0000004,14.019655
5430,2012-03-07 10:57:46.0000005,6.0694313
5431,2012-03-07 10:57:46.0000002,6.936107
5432,2012-03-07 10:57:46.0000003,7.8576746
5433,2010-02-24 07:06:54.0000001,6.7953167
5434,2013-12-29 01:20:50.0000003,16.743464
5435,2013-12-29 01:20:50.0000001,6.8117323
5436,2014-03-28 22:34:26.0000001,22.337048
5437,2014-03-28 22:34:26.0000004,4.7056036
5438,2014-03-28 22:34:26.0000003,9.694834
5439,2010-12-04 21:08:38.0000002,10.219272
5440,2010-12-04 21:08:38.0000001,18.962788
5441,2010-12-04 21:08:38.0000006,7.264464
5442,2010-12-04 21:08:38.0000003,6.449818
5443,2010-03-07 17:09:42.0000002,28.479286
5444,2010-03-07 17:09:42.0000003,6.332155
5445,2010-03-07 17:09:42.0000001,11.609243
5446,2010-03-07 17:09:42.0000004,13.060906
5447,2013-09-07 19:43:18.0000004,13.957438
5448,2013-09-07 19:43:18.0000005,18.206526
5449,2013-09-07 19:43:18.0000006,11.431053
5450,2013-09-07 19:43:18.0000008,9.609975
5451,2013-09-07 19:43:18.0000001,7.4732065
5452,2013-12-20 15:31:06.0000001,8.638393
5453,2013-12-20 15:31:06.0000002,9.655533
5454,2010-09-06 04:31:54.0000001,20.55764
5455,2013-11-01 05:26:54.0000001,54.33956
5456,2010-03-07 00:47:26.0000004,15.579345
5457,2012-03-20 01:55:42.0000001,19.429678
5458,2011-10-02 05:06:46.0000001,13.755548
5459,2010-10-31 18:45:58.0000003,5.446357
5460,2010-10-31 18:45:58.0000002,18.250181
5461,2010-10-31 18:45:58.0000001,8.085478
5462,2010-10-31 18:45:58.0000005,5.3168464
5463,2015-02-03 09:00:58.0000002,10.324393
5464,2012-08-08 08:58:50.0000001,7.259783
5465,2012-08-08 08:58:50.0000004,4.6947308
5466,2012-08-08 08:58:50.0000005,7.125823
5467,2012-08-08 08:58:50.0000003,7.985987
5468,2011-04-08 15:01:02.0000001,8.4813
5469,2011-04-08 15:01:02.0000003,6.4204583
5470,2009-01-14 03:42:38.0000001,9.418133
5471,2015-01-10 09:38:54.0000007,14.126855
5472,2015-01-10 09:38:54.0000003,7.7422743
5473,2015-01-10 09:38:54.0000004,15.754345
5474,2010-12-04 09:25:10.0000001,11.31001
5475,2010-12-04 09:25:10.0000002,8.923611
5476,2009-05-12 17:08:06.0000001,14.755881
5477,2013-11-07 02:07:22.0000001,18.017376
5478,2014-10-03 00:50:06.0000004,17.151674
5479,2014-10-03 00:50:06.0000001,6.4470124
5480,2014-10-03 00:50:06.0000002,13.741805
5481,2010-06-18 19:19:26.0000001,31.608252
5482,2010-06-18 19:19:26.0000002,4.4045796
5483,2010-06-18 19:19:26.0000003,6.0658727
5484,2010-05-10 03:55:14.0000001,9.3049965
5485,2013-06-21 00:00:34.0000001,21.345716
5486,2013-06-21 00:00:34.0000002,20.874569
5487,2013-06-21 00:00:34.0000003,12.75356
5488,2009-03-11 16:02:14.0000006,6.7381964
5489,2009-03-11 16:02:14.0000004,6.325399
5490,2009-03-11 16:02:14.0000002,10.682861
5491,2009-03-11 16:02:14.0000001,4.0406137
5492,2009-03-11 16:02:14.0000005,7.188015
5493,2009-03-11 16:02:14.0000003,5.7933598
5494,2013-07-05 17:38:14.0000001,9.010427
5495,2013-08-26 01:11:14.0000002,11.867698
5496,2013-08-26 01:11:14.0000001,10.467203
5497,2012-07-30 01:49:10.0000001,3.842472
5498,2012-07-30 01:49:10.0000002,19.317215
5499,2011-05-13 03:57:10.0000001,6.3437924
